序号,问题触发时间,地市,区县,网元要素,问题对象名称,数据来源,问题归类(一级),问题归类(二级),问题描述,主指标(事件),主指标表征值,处理优先级,目前状态,是否为FDD站点,是否实时工单已派单,是否指纹库智能分析系统运算,是否为白名单,是否为性能交维站点,是否质检通过,是否自恢复,资管生命周期状态,最新劣化时间,最新触发时间,告警触发次数,日均流量(GB),网络类型,类别要素,业务要素,触发要素,场景要素,时间维度,覆盖类型,覆盖场景,二级场景,问题点编号
5007,2018-01-05 04:49:23,金华,婺城,小区,金华婺城大盘路微站D-LTE_1: 460-00-593342-129,北向性能,负荷问题,零流量,金华婺城大盘路微站D-LTE_1:460-00-593342-129触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,否,是,未质检,否,维护,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室外,工业园区,,579-P-180105-000417
5008,2018-01-05 04:49:23,金华,东阳,小区,东阳海德社区分布微站_1: 460-00-1020268-129,北向性能,VOLTE问题,VOLTE接通质差,东阳海德社区分布微站_1:460-00-1020268-129触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为55.36，累计满足组合派单规则1次；主指标:VOLTE无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,VOLTE无线接通率,55.36,高,待接入,否,是,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,1,11.25,4G,质量,语音,劣于门限,小微站,天,室内,高层居民区,,579-P-180105-000418
5009,2018-01-05 04:49:23,金华,义乌,小区,义乌上溪云溪路D-LTE-1: 460-00-765793-1,北向性能,负荷问题,零流量,义乌上溪云溪路D-LTE-1:460-00-765793-1触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,是,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室外,乡镇,,579-P-180105-000419
5010,2018-01-05 04:49:23,金华,义乌,小区,义乌上溪云溪路D-LTE-2: 460-00-765793-2,北向性能,负荷问题,零流量,义乌上溪云溪路D-LTE-2:460-00-765793-2触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,是,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室外,乡镇,,579-P-180105-000420
5011,2018-01-05 04:49:23,金华,义乌,小区,义乌上溪云溪路D-LTE-3: 460-00-765793-3,北向性能,负荷问题,零流量,义乌上溪云溪路D-LTE-3:460-00-765793-3触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,是,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室外,乡镇,,579-P-180105-000421
5012,2018-01-05 04:49:23,金华,义乌,小区,义乌上溪云溪路D_4_2CA1: 460-00-765793-4,北向性能,负荷问题,零流量,义乌上溪云溪路D_4_2CA1:460-00-765793-4触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,是,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室外,乡镇,,579-P-180105-000422
5013,2018-01-05 04:49:23,金华,义乌,小区,义乌上溪云溪路D_5_2CA2: 460-00-765793-5,北向性能,负荷问题,零流量,义乌上溪云溪路D_5_2CA2:460-00-765793-5触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,是,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室外,乡镇,,579-P-180105-000423
5014,2018-01-05 04:49:23,金华,义乌,小区,义乌上溪云溪路D_6_2CA3: 460-00-765793-6,北向性能,负荷问题,零流量,义乌上溪云溪路D_6_2CA3:460-00-765793-6触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,是,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室外,乡镇,,579-P-180105-000424
5015,2018-01-05 04:49:23,金华,婺城,小区,金华婺城凤山街F-LTE-1: 460-00-322964-129,北向性能,负荷问题,零流量,金华婺城凤山街F-LTE-1:460-00-322964-129触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,是,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室外,低层居民区,,579-P-180105-000425
5016,2018-01-05 04:49:23,金华,婺城,小区,婺城体育场东草坪临时站_17: 460-00-592080-145,北向性能,负荷问题,零流量,婺城体育场东草坪临时站_17:460-00-592080-145触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,是,是,未质检,否,维护,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室内,体育场馆,,579-P-180105-000426
5017,2018-01-05 04:49:23,金华,婺城,小区,婺城体育场东草坪临时站_18: 460-00-592080-146,北向性能,负荷问题,零流量,婺城体育场东草坪临时站_18:460-00-592080-146触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,是,是,未质检,否,维护,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室内,体育场馆,,579-P-180105-000427
5018,2018-01-05 04:49:23,金华,婺城,小区,婺城体育场东草坪临时站_19: 460-00-592080-147,北向性能,负荷问题,零流量,婺城体育场东草坪临时站_19:460-00-592080-147触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,是,是,未质检,否,维护,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室内,体育场馆,,579-P-180105-000428
5019,2018-01-05 04:49:23,金华,婺城,小区,婺城体育场东草坪临时站_20: 460-00-592080-148,北向性能,负荷问题,零流量,婺城体育场东草坪临时站_20:460-00-592080-148触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,是,是,未质检,否,维护,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室内,体育场馆,,579-P-180105-000429
5020,2018-01-05 04:49:23,金华,婺城,小区,婺城体育场东草坪临时站_21: 460-00-592080-149,北向性能,负荷问题,零流量,婺城体育场东草坪临时站_21:460-00-592080-149触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,是,是,未质检,否,维护,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室内,体育场馆,,579-P-180105-000430
5021,2018-01-05 04:49:23,金华,东阳,小区,东阳东白山峰顶-LTE-1: 460-00-593372-129,北向性能,负荷问题,零流量,东阳东白山峰顶-LTE-1;460-00-593372-129;发生劣于门限;零流量;劣化次数;平均总流量(MB):0.00,零流量小区,0,中,待接入,否,否,否,是,是,未质检,否,维护,,2018-01-05 00:00:00,1,0.38,4G,负荷,数据,劣于门限,全网,天,室外,村庄,,579-P-180105-000431
5022,2018-01-05 04:49:23,金华,东阳,小区,东阳东白山峰顶-LTE-2: 460-00-593372-130,北向性能,负荷问题,零流量,东阳东白山峰顶-LTE-2;460-00-593372-130;发生劣于门限;零流量;劣化次数;平均总流量(MB):0.00,零流量小区,0,中,待接入,否,否,否,是,是,未质检,否,维护,,2018-01-05 00:00:00,1,0.77,4G,负荷,数据,劣于门限,全网,天,室外,村庄,,579-P-180105-000432
5023,2018-01-05 04:49:23,金华,东阳,小区,东阳东白山峰顶-LTE-3: 460-00-593372-131,北向性能,负荷问题,零流量,东阳东白山峰顶-LTE-3;460-00-593372-131;发生劣于门限;零流量;劣化次数;平均总流量(MB):0.00,零流量小区,0,中,待接入,否,否,否,是,是,未质检,否,维护,,2018-01-05 00:00:00,1,0.04,4G,负荷,数据,劣于门限,全网,天,室外,村庄,,579-P-180105-000433
5024,2018-01-05 04:49:23,金华,义乌,小区,义乌上溪云溪路F-LTE-1: 460-00-1021506-129,北向性能,负荷问题,零流量,义乌上溪云溪路F-LTE-1:460-00-1021506-129触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,是,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室外,低层居民区,,579-P-180105-000434
5025,2018-01-05 04:49:23,金华,义乌,小区,义乌上溪云溪路F-LTE-2: 460-00-1021506-130,北向性能,负荷问题,零流量,义乌上溪云溪路F-LTE-2:460-00-1021506-130触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,是,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室外,低层居民区,,579-P-180105-000435
5026,2018-01-05 04:49:23,金华,义乌,小区,义乌上溪云溪路F-LTE-3: 460-00-1021506-131,北向性能,负荷问题,零流量,义乌上溪云溪路F-LTE-3:460-00-1021506-131触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,是,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室外,低层居民区,,579-P-180105-000436
5027,2018-01-05 04:49:23,金华,义乌,小区,义乌工商学院绿竹苑3栋室分_10: 460-00-1022713-138,北向性能,干扰问题,高干扰,义乌工商学院绿竹苑3栋室分_10:460-00-1022713-138触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-102.11，累计满足组合派单规则1次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-102.11,中,待接入,否,否,否,是,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,1,27.69,4G,质量,数据,劣于门限,高校,天,室内,高校,A义乌工商职业技术学院,579-P-180105-000437
5028,2018-01-05 04:49:23,金华,义乌,小区,义乌工商学院绿竹苑3栋室分_13: 460-00-1022713-141,北向性能,干扰问题,高干扰,义乌工商学院绿竹苑3栋室分_13:460-00-1022713-141触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-99.89，累计满足组合派单规则1次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-99.89,中,待接入,否,否,否,是,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,1,17.95,4G,质量,数据,劣于门限,高校,天,室内,高校,A义乌工商职业技术学院,579-P-180105-000438
5029,2018-01-05 04:49:23,金华,兰溪,小区,兰溪金信村南微站-LTE-1: 460-00-1023819-129,北向性能,负荷问题,零流量,兰溪金信村南微站-LTE-1:460-00-1023819-129触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,是,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室外,低层居民区,,579-P-180105-000439
5030,2018-01-05 04:49:23,金华,永康,小区,永康飞凤山东分布_1: 460-00-1020288-129,北向性能,VOLTE问题,VOLTE接通质差,永康飞凤山东分布_1:460-00-1020288-129触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为78.63，累计满足组合派单规则1次；主指标:VOLTE无线接通率告警6次，辅助指标：相关辅指标告警0次；,VOLTE无线接通率,78.63,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,1,4.64,4G,质量,语音,劣于门限,小微站,天,室内,城中村,,579-P-180105-000440
5031,2018-01-05 04:49:23,金华,武义,小区,武义仙洞F_4_2CA1: 460-00-409491-4,北向性能,VOLTE问题,VOLTE接通质差,武义仙洞F_4_2CA1:460-00-409491-4触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为89.34，累计满足组合派单规则1次；主指标:VOLTE无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,VOLTE无线接通率,89.34,高,待接入,否,是,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,1,4.24,4G,质量,语音,劣于门限,全网,天,室外,村庄,,579-P-180105-000441
5032,2018-01-05 04:49:23,金华,永康,小区,永康前仓二-LTE-3: 460-00-742693-3,北向性能,VOLTE问题,VOLTE接通质差,永康前仓二-LTE-3:460-00-742693-3触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为93.62，累计满足组合派单规则1次；主指标:VOLTE无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,VOLTE无线接通率,93.62,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,1,19.86,4G,质量,语音,劣于门限,全网,天,室外,乡镇,,579-P-180105-000442
5033,2018-01-05 04:49:23,金华,永康,小区,永康古山巨立-LTE-2: 460-00-409395-2,北向性能,VOLTE问题,VOLTE接通质差,永康古山巨立-LTE-2:460-00-409395-2触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为77.46，累计满足组合派单规则1次；主指标:VOLTE无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,VOLTE无线接通率,77.46,高,待接入,否,是,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,1,3.54,4G,质量,语音,劣于门限,全网,天,室外,工业园区,,579-P-180105-000444
5034,2018-01-05 04:49:23,金华,武义,小区,武义牛头山-LTE-2: 460-00-742874-2,北向性能,性能问题,切换质差,武义牛头山-LTE-2:460-00-742874-2触发”切换质差-性能问题”，表征指标[无线切换成功率(%)]为65.87，累计满足组合派单规则1次；主指标:无线切换成功率告警2次，辅助指标：相关辅指标告警0次；,无线切换成功率,65.87,中,待接入,否,是,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,1,10.35,4G,质量,数据,劣于门限,风景区,天,室外,风景区,4A武义牛头山,579-P-180105-000446
5035,2018-01-05 04:49:23,金华,武义,小区,武义后金-LTE-2: 460-00-732225-2,北向性能,性能问题,接通质差,武义后金-LTE-2:460-00-732225-2触发”接通质差-性能问题”，表征指标[无线接通率(%)]为94.94，累计满足组合派单规则1次；主指标:无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,无线接通率,94.94,中,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,1,10.79,4G,质量,数据,劣于门限,全网,天,室外,工业园区,,579-P-180105-000447
5036,2018-01-05 04:49:23,金华,婺城,小区,金华婺城宇阳服饰D-LTE-1: 460-00-408223-1,北向性能,负荷问题,高负荷,金华婺城宇阳服饰D-LTE-1:460-00-408223-1触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为71.42，累计满足组合派单规则1次；主指标:高负荷小区告警1次，辅助指标：1次高流量小区劣化；,高负荷小区,71.42,中,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,1,29.55,4G,负荷,数据,劣于门限,全网,天,室外,低层居民区,,579-P-180105-000448
5037,2018-01-05 04:49:23,金华,东阳,小区,东阳六石-LTE-3: 460-00-409057-3,北向性能,VOLTE问题,VOLTE接通质差,东阳六石-LTE-3:460-00-409057-3触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为91.38，累计满足组合派单规则1次；主指标:VOLTE无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,VOLTE无线接通率,91.38,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,1,54.79,4G,质量,语音,劣于门限,全网,天,室外,乡镇,,579-P-180105-000449
5038,2018-01-05 04:49:23,金华,永康,小区,永康四方小区F-LTE-3: 460-00-322393-131,北向性能,VOLTE问题,VOLTE接通质差,永康四方小区F-LTE-3:460-00-322393-131触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为92.08，累计满足组合派单规则1次；主指标:VOLTE无线接通率告警6次，辅助指标：1次RRC建立成功率劣化；,VOLTE无线接通率,92.08,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,1,25.94,4G,质量,语音,劣于门限,全网,天,室外,低层居民区,,579-P-180105-000451
5039,2018-01-05 04:49:23,金华,义乌,小区,JHYW国际商贸城四区三STL_1: 460-00-409870-1,北向性能,负荷问题,高负荷,JHYW国际商贸城四区三STL_1:460-00-409870-1触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为62.59，累计满足组合派单规则1次；主指标:高负荷小区告警1次，辅助指标：1次高流量小区劣化；,高负荷小区,62.59,中,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,1,38.72,4G,负荷,数据,劣于门限,全网,天,室内,商业中心,,579-P-180105-000452
5040,2018-01-05 04:49:23,金华,永康,小区,永康朱明-LTE-3: 460-00-743889-3,北向性能,性能问题,接通质差,永康朱明-LTE-3:460-00-743889-3触发”接通质差-性能问题”，表征指标[无线接通率(%)]为91.82，累计满足组合派单规则1次；主指标:无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,无线接通率,91.82,中,待接入,否,是,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,1,6.81,4G,质量,数据,劣于门限,全网,天,室外,村庄,,579-P-180105-000454
5041,2018-01-05 04:49:23,金华,武义,小区,武义后金-LTE-3: 460-00-732225-3,北向性能,性能问题,接通质差,武义后金-LTE-3:460-00-732225-3触发”接通质差-性能问题”，表征指标[无线接通率(%)]为93.94，累计满足组合派单规则1次；主指标:无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,无线接通率,93.94,中,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,1,1.65,4G,质量,数据,劣于门限,全网,天,室外,工业园区,,579-P-180105-000455
5042,2018-01-05 04:49:23,金华,东阳,小区,东阳毛竹园F-LTE-3: 460-00-742670-3,北向性能,性能问题,接通质差,东阳毛竹园F-LTE-3:460-00-742670-3触发”接通质差-性能问题”，表征指标[无线接通率(%)]为87.31，累计满足组合派单规则1次；主指标:无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,无线接通率,87.31,中,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,1,0.72,4G,质量,数据,劣于门限,全网,天,室外,国道省道,,579-P-180105-000456
5043,2018-01-05 04:49:23,金华,金东,小区,金东交通技师学院分布行政楼一W_2: 460-00-408715-2,北向性能,负荷问题,高负荷,金东交通技师学院分布行政楼一W_2:460-00-408715-2触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为51.88，累计满足组合派单规则1次；主指标:高负荷小区告警1次，辅助指标：1次高流量小区劣化；,高负荷小区,51.88,中,待接入,否,否,否,否,是,未质检,否,维护,2018-01-03 00:00:00,2018-01-05 00:00:00,1,29,4G,负荷,数据,劣于门限,高校,天,室内,高校,B交通技师学院,579-P-180105-000457
5044,2018-01-05 04:49:23,金华,东阳,小区,东阳白坦南F-LTE-3: 460-00-1023858-131,北向性能,性能问题,接通质差,东阳白坦南F-LTE-3:460-00-1023858-131触发”接通质差-性能问题”，表征指标[无线接通率(%)]为91.72，累计满足组合派单规则1次；主指标:无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,无线接通率,91.72,中,待接入,否,否,否,否,否,未质检,否,工程,2018-01-03 00:00:00,2018-01-05 00:00:00,1,4.45,4G,质量,数据,劣于门限,全网,天,室外,村庄,,579-P-180105-000458
5045,2018-01-05 04:49:23,金华,婺城,小区,金华婺城宾虹花园MRO-LTE-1: 460-00-323444-129,北向性能,负荷问题,零流量,金华婺城宾虹花园MRO-LTE-1:460-00-323444-129触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,否,是,未质检,否,维护,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室外,低层居民区,,579-P-180105-000459
5046,2018-01-05 04:49:23,金华,婺城,小区,金华婺城秋涛北街F-LTE-1: 460-00-322845-129,北向性能,负荷问题,零流量,金华婺城秋涛北街F-LTE-1:460-00-322845-129触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,否,是,未质检,否,维护,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室外,低层居民区,,579-P-180105-000460
5047,2018-01-05 04:49:23,金华,婺城,小区,金华婺城浙师大二_5_2CA2: 460-00-408276-5,北向性能,负荷问题,零流量,金华婺城浙师大二_5_2CA2:460-00-408276-5触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室外,高校,A浙江师范大学,579-P-180105-000461
5048,2018-01-05 04:49:23,金华,永康,小区,永康永富南路分布_1: 460-00-1020286-129,北向性能,VOLTE问题,VOLTE接通质差,永康永富南路分布_1:460-00-1020286-129触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为61.55，累计满足组合派单规则1次；主指标:VOLTE无线接通率告警6次，辅助指标：相关辅指标告警0次；,VOLTE无线接通率,61.55,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,1,11.21,4G,质量,语音,劣于门限,小微站,天,室内,城中村,,579-P-180105-000462
5049,2018-01-05 04:49:23,金华,东阳,小区,东阳上泉-LTE-2: 460-00-733169-2,北向性能,性能问题,接通质差,东阳上泉-LTE-2:460-00-733169-2触发”接通质差-性能问题”，表征指标[无线接通率(%)]为94.48，累计满足组合派单规则1次；主指标:无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,无线接通率,94.48,中,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,1,33.96,4G,质量,数据,劣于门限,全网,天,室外,村庄,,579-P-180105-000463
5050,2018-01-05 04:49:23,金华,永康,小区,永康金城路与城东路交叉口-1: 460-00-593869-129,北向性能,负荷问题,零流量,永康金城路与城东路交叉口-1:460-00-593869-129触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,否,是,未质检,否,维护,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室外,国道省道,,579-P-180105-000464
5051,2018-01-05 04:49:23,金华,婺城,小区,金华婺城浙师大二_6_2CA_3: 460-00-408276-6,北向性能,负荷问题,零流量,金华婺城浙师大二_6_2CA_3:460-00-408276-6触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室外,高校,A浙江师范大学,579-P-180105-000465
5052,2018-01-05 04:49:23,金华,武义,小区,武义百花工业区二-LTE-3: 460-00-742772-3,北向性能,VOLTE问题,VOLTE接通质差,武义百花工业区二-LTE-3:460-00-742772-3触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为92.8，累计满足组合派单规则1次；主指标:VOLTE无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,VOLTE无线接通率,92.8,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,1,9.38,4G,质量,语音,劣于门限,全网,天,室外,工业园区,,579-P-180105-000466
5053,2018-01-05 04:49:23,金华,兰溪,小区,兰溪下陈乡-LTE-3: 460-00-764692-3,北向性能,性能问题,接通质差,兰溪下陈乡-LTE-3:460-00-764692-3触发”接通质差-性能问题”，表征指标[无线接通率(%)]为70.35，累计满足组合派单规则1次；主指标:无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,无线接通率,70.35,中,待接入,否,是,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,1,1.74,4G,质量,数据,劣于门限,全网,天,室外,村庄,,579-P-180105-000467
5054,2018-01-05 04:49:25,金华,金东,路段,金华金东汽车城D-LTE-2: 460-00-1020466-130,路测数据,覆盖问题,弱覆盖,省组织巡检-浙江干线-高速-常台高速-正向-180103-267;0157143220180103091855ms5.lte;2018/1/3 11:13:04;TDWCG-LTE连续弱覆盖;460-00-1020466-130,LTE连续弱覆盖,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,48.07,4G,感知,数据,劣于门限,全网,天,室外,高速,常台高速,579-P-180105-000468
5055,2018-01-05 04:49:25,金华,,路段,Z743655NH曹家田南_1: 460-00-737396-1,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-甬金高速-正向-171227-301;0157443220171227112628ms3.lte;2017/12/27 11:32:38;TVWCG-VOLTE MOS差;460-00-737396-1,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,否,未质检,否,,2018-01-04 00:00:00,2018-01-05 00:00:00,1,,4G,感知,语音,劣于门限,全网,天,室外,高速,甬金高速,579-P-180105-000469
